Id,Category
1,3
2,48
3,16
4,59
5,28
6,11
7,38
8,47
9,41
10,50
11,69
12,34
13,58
14,42
15,74
16,76
17,6
18,5
19,24
20,5
21,7
22,1
23,48
24,73
25,6
26,25
27,54
28,61
29,7
30,24
31,0
32,44
33,27
34,7
35,27
36,34
37,9
38,66
39,54
40,58
41,16
42,76
43,55
44,77
45,71
46,22
47,20
48,67
49,36
50,40
51,66
52,27
53,60
54,13
55,66
56,0
57,9
58,29
59,52
60,36
61,15
62,72
63,11
64,48
65,11
66,6
67,1
68,10
69,26
70,12
71,30
72,13
73,64
74,15
75,38
76,44
77,46
78,3
79,23
80,32
81,17
82,41
83,73
84,0
85,58
86,75
87,54
88,1
89,34
90,73
91,54
92,13
93,44
94,61
95,36
96,44
97,6
98,19
99,10
100,41
101,47
102,42
103,13
104,7
105,45
106,21
107,75
108,73
109,53
110,60
111,5
112,0
113,57
114,68
115,17
116,50
117,45
118,14
119,31
120,56
121,62
122,0
123,53
124,67
125,44
126,76
127,44
128,23
129,22
130,12
131,47
132,2
133,5
134,57
135,72
136,35
137,41
138,71
139,15
140,12
141,48
142,39
143,60
144,17
145,74
146,25
147,67
148,38
149,3
150,47
151,55
152,55
153,24
154,17
155,22
156,7
157,7
158,77
159,61
160,25
161,10
162,33
163,19
164,60
165,41
166,56
167,77
168,49
169,8
170,32
171,41
172,38
173,47
174,53
175,29
176,59
177,40
178,47
179,22
180,76
181,64
182,48
183,56
184,27
185,73
186,18
187,11
188,66
189,71
190,74
191,8
192,20
193,45
194,49
195,21
196,44
197,27
198,63
199,29
200,77
201,28
202,21
203,3
204,6
205,56
206,32
207,0
208,23
209,51
210,51
211,61
212,74
213,26
214,30
215,50
216,33
217,16
218,17
219,28
220,32
221,0
222,13
223,13
224,33
225,55
226,70
227,36
228,34
229,76
230,57
231,31
232,17
233,12
234,37
235,51
236,34
237,9
238,38
239,26
240,41
241,22
242,49
243,56
244,12
245,23
246,59
247,18
248,31
249,27
250,73
251,7
252,56
253,72
254,28
255,12
256,12
257,51
258,11
259,20
260,61
261,51
262,38
263,40
264,31
265,61
266,28
267,70
268,48
269,15
270,75
271,29
272,66
273,76
274,76
275,68
276,66
277,32
278,35
279,28
280,41
281,7
282,65
283,66
284,55
285,29
286,44
287,20
288,8
289,70
290,3
291,48
292,62
293,68
294,38
295,32
296,43
297,52
298,5
299,29
300,45
301,67
302,62
303,17
304,76
305,32
306,70
307,28
308,14
309,16
310,45
311,13
312,3
313,2
314,62
315,0
316,71
317,15
318,37
319,71
320,1
321,48
322,35
323,30
324,22
325,15
326,25
327,45
328,32
329,22
330,1
331,42
332,41
333,59
334,56
335,9
336,60
337,56
338,13
339,66
340,32
341,35
342,3
343,49
344,17
345,24
346,3
347,44
348,0
349,31
350,57
351,77
352,68
353,10
354,32
355,17
356,1
357,37
358,39
359,58
360,62
361,26
362,11
363,28
364,25
365,25
366,14
367,39
368,55
369,12
370,66
371,68
372,15
373,0
374,1
375,55
376,76
377,13
378,6
379,39
380,69
381,11
382,19
383,30
384,19
385,38
386,74
387,73
388,8
389,35
390,31
391,56
392,29
393,7
394,0
395,1
396,29
397,31
398,15
399,58
400,39
401,14
402,20
403,16
404,5
405,7
406,46
407,5
408,10
409,42
410,17
411,49
412,66
413,9
414,64
415,67
416,71
417,18
418,72
419,14
420,35
421,39
422,14
423,12
424,56
425,11
426,13
427,41
428,6
429,7
430,43
431,30
432,19
433,64
434,44
435,7
436,61
437,50
438,55
439,41
440,76
441,13
442,3
443,4
444,61
445,32
446,75
447,66
448,77
449,18
450,2
451,69
452,3
453,44
454,10
455,43
456,5
457,20
458,21
459,37
460,7
461,33
462,57
463,64
464,61
465,30
466,22
467,15
468,12
469,75
470,48
471,32
472,24
473,67
474,44
475,65
476,55
477,11
478,72
479,51
480,31
481,2
482,25
483,11
484,66
485,25
486,47
487,7
488,57
489,35
490,69
491,68
492,58
493,23
494,11
495,26
496,73
497,60
498,39
499,30
500,23
501,36
502,77
503,20
504,22
505,56
506,17
507,65
508,5
509,29
510,8
511,72
512,65
513,28
514,45
515,11
516,47
517,27
518,11
519,45
520,61
521,40
522,46
523,33
524,66
525,69
526,25
527,42
528,53
529,25
530,75
531,77
532,42
533,36
534,25
535,9
536,30
537,53
538,5
539,5
540,54
541,75
542,21
543,11
544,18
545,55
546,38
547,17
548,23
549,76
550,76
551,56
552,7
553,73
554,37
555,0
556,19
557,21
558,18
559,33
560,75
561,59
562,32
563,40
564,68
565,30
566,9
567,38
568,3
569,12
570,55
571,9
572,26
573,49
574,45
575,14
576,37
577,75
578,77
579,64
580,62
581,17
582,54
583,12
584,24
585,3
586,57
587,12
588,55
589,71
590,13
591,26
592,45
593,22
594,44
595,22
596,68
597,16
598,1
599,49
600,26
601,45
602,2
603,57
604,17
605,17
606,17
607,69
608,32
609,6
610,57
611,67
612,16
613,14
614,51
615,18
616,63
617,6
618,63
619,72
620,42
621,38
622,14
623,41
624,56
625,24
626,26
627,68
628,65
629,15
630,53
631,56
632,37
633,57
634,9
635,42
636,51
637,16
638,70
639,61
640,55
641,14
642,73
643,49
644,57
645,62
646,46
647,11
648,1
649,8
650,10
651,63
652,74
653,46
654,35
655,67
656,13
657,63
658,77
659,1
660,70
661,52
662,36
663,38
664,19
665,18
666,1
667,31
668,36
669,14
670,26
